row_id,microbusiness_density
31163_2023-03-01,18.4107
31163_2023-04-01,18.20406
31163_2023-05-01,18.203928
31163_2023-06-01,18.203976
31165_2022-11-01,0.5069173
31165_2022-12-01,0.5069173
31165_2023-01-01,0.50686955
31165_2023-02-01,0.5069186
31165_2023-03-01,0.5068692
31165_2023-04-01,0.50710994
31165_2023-05-01,0.50710994
31165_2023-06-01,0.5071362
31167_2022-11-01,0.8308995
31167_2022-12-01,0.8308995
31167_2023-01-01,0.7862675
31167_2023-02-01,0.7865034
31167_2023-03-01,0.7865899
31167_2023-04-01,0.78699887
31167_2023-05-01,0.78689927
31167_2023-06-01,0.83110654
31169_2022-11-01,2.2227504
31169_2022-12-01,2.2227504
31169_2023-01-01,2.196883
31169_2023-02-01,2.1959112
31169_2023-03-01,2.1959515
31169_2023-04-01,2.1963837
31169_2023-05-01,2.1964447
31169_2023-06-01,2.1966197
31171_2022-11-01,1.5451401
31171_2022-12-01,1.5451401
31171_2023-01-01,1.7357475
31171_2023-02-01,1.7358425
31171_2023-03-01,1.7353613
31171_2023-04-01,1.739196
31171_2023-05-01,1.7393246
31171_2023-06-01,2.3905513
31173_2022-11-01,1.467984
31173_2022-12-01,1.5182841
31173_2023-01-01,1.4887712
31173_2023-02-01,1.488801
31173_2023-03-01,1.4888228
31173_2023-04-01,1.4887806
31173_2023-05-01,1.4888103
31173_2023-06-01,1.4888935
31175_2022-11-01,2.8398619
31175_2022-12-01,2.8398619
31175_2023-01-01,3.1818442
31175_2023-02-01,3.1817377
31175_2023-03-01,3.180611
31175_2023-04-01,3.1192365
31175_2023-05-01,3.119057
31175_2023-06-01,3.1488993
31177_2022-11-01,4.7527466
31177_2022-12-01,4.753156
31177_2023-01-01,4.6726484
31177_2023-02-01,4.6667104
31177_2023-03-01,4.664611
31177_2023-04-01,4.665889
31177_2023-05-01,4.6657696
31177_2023-06-01,4.6660304
31179_2022-11-01,1.8687195
31179_2022-12-01,1.8687195
31179_2023-01-01,1.9592139
31179_2023-02-01,1.9468373
31179_2023-03-01,1.8571135
31179_2023-04-01,1.8574603
31179_2023-05-01,1.857123
31179_2023-06-01,1.8571017
31181_2022-11-01,3.250702
31181_2022-12-01,3.250702
31181_2023-01-01,3.3378417
31181_2023-02-01,3.301817
31181_2023-03-01,3.3010714
31181_2023-04-01,3.3007028
31181_2023-05-01,3.2403097
31181_2023-06-01,3.2284207
31183_2022-11-01,0.50153923
31183_2022-12-01,0.50153923
31183_2023-01-01,0.50154823
31183_2023-02-01,0.5015475
31183_2023-03-01,0.50153035
31183_2023-04-01,0.5017132
31183_2023-05-01,0.5016899
31183_2023-06-01,0.5015987
31185_2022-11-01,2.0285745
31185_2022-12-01,2.0285745
31185_2023-01-01,2.0940711
31185_2023-02-01,2.0935738
31185_2023-03-01,2.0935628
31185_2023-04-01,2.076839
31185_2023-05-01,2.0943217
31185_2023-06-01,2.1040976
32001_2022-11-01,3.0702038
32001_2022-12-01,3.0702038
32001_2023-01-01,3.1072628
32001_2023-02-01,3.0655098
32001_2023-03-01,3.0619493
32001_2023-04-01,3.0636694
32001_2023-05-01,3.06539
32001_2023-06-01,3.0556285
32003_2022-11-01,5.32267
32003_2022-12-01,5.32267
32003_2023-01-01,5.3221765
32003_2023-02-01,5.3219957
32003_2023-03-01,5.3220205
32003_2023-04-01,5.3227243
32003_2023-05-01,5.3224044
32003_2023-06-01,5.3224044
32005_2022-11-01,15.389099
32005_2022-12-01,15.389099
32005_2023-01-01,15.37808
32005_2023-02-01,15.43757
32005_2023-03-01,15.437098
32005_2023-04-01,15.380497
32005_2023-05-01,15.439921
32005_2023-06-01,15.399902
32007_2022-11-01,3.1926
32007_2022-12-01,3.1926
32007_2023-01-01,3.0684896
32007_2023-02-01,3.082598
32007_2023-03-01,3.0735078
32007_2023-04-01,3.0726786
32007_2023-05-01,3.0883224
32007_2023-06-01,3.0888853
32009_2022-11-01,4.932495
32009_2022-12-01,4.9497724
32009_2023-01-01,4.4840345
32009_2023-02-01,4.4838157
32009_2023-03-01,4.3721952
32009_2023-04-01,4.4831285
32009_2023-05-01,4.483414
32009_2023-06-01,4.2608585
32011_2022-11-01,6.0229645
32011_2022-12-01,6.0229645
32011_2023-01-01,5.3116155
32011_2023-02-01,5.646413
32011_2023-03-01,5.646426
32011_2023-04-01,5.5723805
32011_2023-05-01,5.5726366
32011_2023-06-01,5.9487267
32013_2022-11-01,2.2698905
32013_2022-12-01,2.2697573
32013_2023-01-01,2.0445075
32013_2023-02-01,2.0443196
32013_2023-03-01,2.1461859
32013_2023-04-01,2.147253
32013_2023-05-01,2.1469777
32013_2023-06-01,2.1502442
32015_2022-11-01,1.9197745
32015_2022-12-01,1.9197745
32015_2023-01-01,1.7723721
32015_2023-02-01,2.0169027
32015_2023-03-01,2.0168812
32015_2023-04-01,2.017945
32015_2023-05-01,2.0179992
32015_2023-06-01,2.017898
32017_2022-11-01,3.9844637
32017_2022-12-01,3.9844637
32017_2023-01-01,4.1689167
32017_2023-02-01,4.168276
32017_2023-03-01,4.1682386
32017_2023-04-01,4.1689425
32017_2023-05-01,4.1687407
32017_2023-06-01,4.1688337
32019_2022-11-01,3.387642
32019_2022-12-01,3.3873248
32019_2023-01-01,3.2099922
32019_2023-02-01,3.4032671
32019_2023-03-01,3.4032922
32019_2023-04-01,3.403615
32019_2023-05-01,3.4033551
32019_2023-06-01,3.4036267
32021_2022-11-01,1.6915292
32021_2022-12-01,1.8156686
32021_2023-01-01,1.690627
32021_2023-02-01,1.690199
32021_2023-03-01,1.6918678
32021_2023-04-01,1.689877
32021_2023-05-01,1.6913328
32021_2023-06-01,1.691394
32023_2022-11-01,6.385336
32023_2022-12-01,6.5526056
32023_2023-01-01,5.378313
32023_2023-02-01,5.378373
32023_2023-03-01,6.4051285
32023_2023-04-01,6.33578
32023_2023-05-01,6.424482
32023_2023-06-01,6.4894595
32027_2022-11-01,3.3694673
32027_2022-12-01,3.3694673
32027_2023-01-01,4.7720404
32027_2023-02-01,4.3893676
32027_2023-03-01,4.1163497
32027_2023-04-01,4.007316
32027_2023-05-01,4.0073423
32027_2023-06-01,4.0074625
32029_2022-11-01,4.4975076
32029_2022-12-01,4.4975076
32029_2023-01-01,4.929557
32029_2023-02-01,4.92988
32029_2023-03-01,4.930126
32029_2023-04-01,4.930217
32029_2023-05-01,4.927418
32029_2023-06-01,4.9278984
32031_2022-11-01,9.972034
32031_2022-12-01,9.971754
32031_2023-01-01,9.6344595
32031_2023-02-01,9.634391
32031_2023-03-01,9.665674
32031_2023-04-01,9.664701
32031_2023-05-01,9.664393
32031_2023-06-01,9.66492
32033_2022-11-01,1.6664983
32033_2022-12-01,1.6664983
32033_2023-01-01,1.5739478
32033_2023-02-01,1.6140952
32033_2023-03-01,1.6142123
32033_2023-04-01,1.6144865
32033_2023-05-01,1.614353
32033_2023-06-01,1.6660776
32510_2022-11-01,10.935976
32510_2022-12-01,10.935976
32510_2023-01-01,10.848128
32510_2023-02-01,10.848085
32510_2023-03-01,10.847975
32510_2023-04-01,10.848439
32510_2023-05-01,10.848008
32510_2023-06-01,10.980645
33001_2022-11-01,6.949927
33001_2022-12-01,6.9495473
33001_2023-01-01,6.767861
33001_2023-02-01,6.7676888
33001_2023-03-01,6.7794695
33001_2023-04-01,6.921852
33001_2023-05-01,6.921733
33001_2023-06-01,6.9217906
33003_2022-11-01,7.873446
33003_2022-12-01,7.846413
33003_2023-01-01,7.7159996
33003_2023-02-01,7.715718
33003_2023-03-01,7.7781134
33003_2023-04-01,7.778464
33003_2023-05-01,7.8904386
33003_2023-06-01,7.8920026
33005_2022-11-01,5.827547
33005_2022-12-01,5.827547
33005_2023-01-01,5.7364492
33005_2023-02-01,5.8312535
33005_2023-03-01,5.8315153
33005_2023-04-01,5.832322
33005_2023-05-01,5.832203
33005_2023-06-01,5.832307
33007_2022-11-01,2.7998183
33007_2022-12-01,2.7998183
33007_2023-01-01,2.766791
33007_2023-02-01,2.7651231
33007_2023-03-01,2.7649696
33007_2023-04-01,2.8060105
33007_2023-05-01,2.8059962
33007_2023-06-01,2.8060157
33009_2022-11-01,6.586358
33009_2022-12-01,6.586358
33009_2023-01-01,6.4859447
33009_2023-02-01,6.4855313
33009_2023-03-01,6.493231
33009_2023-04-01,6.4529095
33009_2023-05-01,6.4643664
33009_2023-06-01,6.513264
33011_2022-11-01,8.397081
33011_2022-12-01,8.397072
33011_2023-01-01,8.148938
33011_2023-02-01,8.148268
33011_2023-03-01,8.148647
33011_2023-04-01,8.148947
33011_2023-05-01,8.327411
33011_2023-06-01,8.39807
33013_2022-11-01,6.025545
33013_2022-12-01,6.025545
33013_2023-01-01,5.863576
33013_2023-02-01,5.9591484
33013_2023-03-01,5.9590745
33013_2023-04-01,5.9601655
33013_2023-05-01,5.959988
33013_2023-06-01,5.9604006
33015_2022-11-01,10.046833
33015_2022-12-01,10.046698
33015_2023-01-01,9.888742
33015_2023-02-01,9.888824
33015_2023-03-01,9.866784
33015_2023-04-01,9.866851
33015_2023-05-01,9.908302
33015_2023-06-01,9.909173
33017_2022-11-01,6.126679
33017_2022-12-01,6.1262784
33017_2023-01-01,6.105566
33017_2023-02-01,6.1053505
33017_2023-03-01,6.1010075
33017_2023-04-01,6.0796394
33017_2023-05-01,6.0800266
33017_2023-06-01,6.087603
33019_2022-11-01,4.4569383
33019_2022-12-01,4.4569383
33019_2023-01-01,4.3153443
33019_2023-02-01,4.3149266
33019_2023-03-01,4.314949
33019_2023-04-01,4.315808
33019_2023-05-01,4.3545704
33019_2023-06-01,4.4173217
34001_2022-11-01,5.216466
34001_2022-12-01,5.216466
34001_2023-01-01,5.2247515
34001_2023-02-01,5.224463
34001_2023-03-01,5.224655
34001_2023-04-01,5.225113
34001_2023-05-01,5.225165
34001_2023-06-01,5.225165
34003_2022-11-01,15.52616
34003_2022-12-01,15.52616
34003_2023-01-01,14.838332
34003_2023-02-01,14.837513
34003_2023-03-01,14.861203
34003_2023-04-01,14.86153
34003_2023-05-01,14.893656
34003_2023-06-01,14.895879
34005_2022-11-01,10.069425
34005_2022-12-01,10.069425
34005_2023-01-01,9.973477
34005_2023-02-01,9.973209
34005_2023-03-01,9.973586
34005_2023-04-01,9.973856
34005_2023-05-01,9.973704
34005_2023-06-01,9.975141
34007_2022-11-01,6.9833817
34007_2022-12-01,6.964694
34007_2023-01-01,6.922435
34007_2023-02-01,6.922345
34007_2023-03-01,6.9274898
34007_2023-04-01,7.0215964
34007_2023-05-01,7.0214024
34007_2023-06-01,7.0228543
34009_2022-11-01,7.326499
34009_2022-12-01,7.3263535
34009_2023-01-01,7.168019
34009_2023-02-01,7.1679463
34009_2023-03-01,7.2264028
34009_2023-04-01,7.2369714
34009_2023-05-01,7.236784
34009_2023-06-01,7.3011327
34011_2022-11-01,2.7928183
34011_2022-12-01,2.7928183
34011_2023-01-01,2.8268924
34011_2023-02-01,2.8262393
34011_2023-03-01,2.957384
34011_2023-04-01,2.9580812
34011_2023-05-01,2.9580796
34011_2023-06-01,2.9587858
34013_2022-11-01,8.393044
34013_2022-12-01,8.393044
34013_2023-01-01,8.070274
34013_2023-02-01,8.285689
34013_2023-03-01,8.285923
34013_2023-04-01,8.286634
34013_2023-05-01,8.286403
34013_2023-06-01,8.293924
34015_2022-11-01,4.9888816
34015_2022-12-01,4.9888816
34015_2023-01-01,4.8578725
34015_2023-02-01,4.8871317
34015_2023-03-01,4.9096026
34015_2023-04-01,4.8754582
34015_2023-05-01,4.8997498
34015_2023-06-01,4.978269
34017_2022-11-01,8.743873
34017_2022-12-01,8.743873
34017_2023-01-01,8.730009
34017_2023-02-01,8.673764
34017_2023-03-01,8.663155
34017_2023-04-01,8.663576
34017_2023-05-01,8.6668005
34017_2023-06-01,8.665123
34019_2022-11-01,11.701256
34019_2022-12-01,11.701256
34019_2023-01-01,11.396526
34019_2023-02-01,11.560096
34019_2023-03-01,11.560222
34019_2023-04-01,11.560619
34019_2023-05-01,11.560468
34019_2023-06-01,11.560463
34021_2022-11-01,8.6604395
34021_2022-12-01,8.66095
34021_2023-01-01,8.601795
34021_2023-02-01,8.611659
34021_2023-03-01,8.611772
34021_2023-04-01,8.561949
34021_2023-05-01,8.686344
34021_2023-06-01,8.6830225
34023_2022-11-01,7.938725
34023_2022-12-01,7.938725
34023_2023-01-01,7.7456813
34023_2023-02-01,7.745046
34023_2023-03-01,7.7460318
34023_2023-04-01,7.9047
34023_2023-05-01,7.9048142
34023_2023-06-01,7.934174
34025_2022-11-01,10.31841
34025_2022-12-01,10.3167095
34025_2023-01-01,10.225547
34025_2023-02-01,10.22495
34025_2023-03-01,10.390209
34025_2023-04-01,10.390642
34025_2023-05-01,10.390787
34025_2023-06-01,10.474777
34027_2022-11-01,11.538167
34027_2022-12-01,11.538167
34027_2023-01-01,11.456373
34027_2023-02-01,11.45584
34027_2023-03-01,11.50149
34027_2023-04-01,11.446926
34027_2023-05-01,11.459372
34027_2023-06-01,11.546036
34029_2022-11-01,7.611146
34029_2022-12-01,7.611146
34029_2023-01-01,7.024906
34029_2023-02-01,7.024636
34029_2023-03-01,7.0250707
34029_2023-04-01,7.025458
34029_2023-05-01,7.3653283
34029_2023-06-01,7.580923
34031_2022-11-01,6.1163287
34031_2022-12-01,6.1163287
34031_2023-01-01,6.055076
34031_2023-02-01,6.1357284
34031_2023-03-01,6.136227
34031_2023-04-01,6.1360946
34031_2023-05-01,6.136365
34031_2023-06-01,6.136701
34033_2022-11-01,3.4843712
34033_2022-12-01,3.4843712
34033_2023-01-01,3.5637395
34033_2023-02-01,3.563396
34033_2023-03-01,3.5634592
34033_2023-04-01,3.5716357
34033_2023-05-01,3.5747106
34033_2023-06-01,3.5747678
34035_2022-11-01,8.861266
34035_2022-12-01,8.805406
34035_2023-01-01,8.552374
34035_2023-02-01,8.558318
34035_2023-03-01,8.75186
34035_2023-04-01,8.738673
34035_2023-05-01,8.749459
34035_2023-06-01,8.797554
34037_2022-11-01,6.9179106
34037_2022-12-01,6.9174542
34037_2023-01-01,6.790328
34037_2023-02-01,6.7979584
34037_2023-03-01,6.787402
34037_2023-04-01,6.7777553
34037_2023-05-01,6.77745
34037_2023-06-01,6.9390106
34039_2022-11-01,8.776381
34039_2022-12-01,8.776381
34039_2023-01-01,8.489068
34039_2023-02-01,8.735092
34039_2023-03-01,8.735251
34039_2023-04-01,8.735289
34039_2023-05-01,8.73512
34039_2023-06-01,8.735115
34041_2022-11-01,6.5348845
34041_2022-12-01,6.5348845
34041_2023-01-01,6.3247685
34041_2023-02-01,6.478629
34041_2023-03-01,6.4787426
34041_2023-04-01,6.479404
34041_2023-05-01,6.4790955
34041_2023-06-01,6.4791193
35001_2022-11-01,6.152007
35001_2022-12-01,6.1709495
35001_2023-01-01,6.2402563
35001_2023-02-01,6.2939057
35001_2023-03-01,6.3177233
35001_2023-04-01,6.3177276
35001_2023-05-01,6.3173003
35001_2023-06-01,6.3178186
35003_2022-11-01,8.165826
35003_2022-12-01,8.165826
35003_2023-01-01,8.955468
35003_2023-02-01,8.955505
35003_2023-03-01,8.955509
35003_2023-04-01,8.75846
35003_2023-05-01,8.75843
35003_2023-06-01,8.561152
35005_2022-11-01,2.0714374
35005_2022-12-01,2.0714374
35005_2023-01-01,2.0001075
35005_2023-02-01,2.0001025
35005_2023-03-01,2.0000656
35005_2023-04-01,2.000192
35005_2023-05-01,2.0593102
35005_2023-06-01,2.0597186
35006_2022-11-01,1.0246495
35006_2022-12-01,1.0248431
35006_2023-01-01,1.0195665
35006_2023-02-01,1.0325867
35006_2023-03-01,1.0244958
35006_2023-04-01,1.0246768
35006_2023-05-01,1.0020549
35006_2023-06-01,1.0245748
35007_2022-11-01,5.1043506
35007_2022-12-01,5.1043506
35007_2023-01-01,5.10391
35007_2023-02-01,5.10365
35007_2023-03-01,5.10402
35007_2023-04-01,5.1042323
35007_2023-05-01,5.1041174
35007_2023-06-01,5.10414
35009_2022-11-01,1.9085169
35009_2022-12-01,1.9085169
35009_2023-01-01,1.8731425
35009_2023-02-01,1.8743097
35009_2023-03-01,1.8542765
35009_2023-04-01,1.8545246
35009_2023-05-01,1.8854196
35009_2023-06-01,1.8854737
35011_2022-11-01,2.4473834
35011_2022-12-01,2.4473834
35011_2023-01-01,2.446877
35011_2023-02-01,2.359664
35011_2023-03-01,2.2726052
35011_2023-04-01,2.272672
35011_2023-05-01,2.2728388
35011_2023-06-01,2.2731109
35013_2022-11-01,3.2526293
35013_2022-12-01,3.2526293
35013_2023-01-01,3.2736547
35013_2023-02-01,3.2732837
35013_2023-03-01,3.273503
35013_2023-04-01,3.2741208
35013_2023-05-01,3.27405
35013_2023-06-01,3.274165
35015_2022-11-01,2.053725
35015_2022-12-01,2.053725
35015_2023-01-01,2.0582378
35015_2023-02-01,2.057711
35015_2023-03-01,2.0576937
35015_2023-04-01,2.055187
35015_2023-05-01,2.054984
35015_2023-06-01,2.0550032
35017_2022-11-01,3.703168
35017_2022-12-01,3.703168
35017_2023-01-01,3.6457272
35017_2023-02-01,3.6455722
35017_2023-03-01,3.6455364
35017_2023-04-01,3.6329076
35017_2023-05-01,3.6328933
35017_2023-06-01,3.6329129
35019_2022-11-01,1.1453396
35019_2022-12-01,1.1453396
35019_2023-01-01,0.9226172
35019_2023-02-01,1.1446004
35019_2023-03-01,1.1447834
35019_2023-04-01,1.1449999
35019_2023-05-01,1.145145
35019_2023-06-01,1.145145
35021_2022-11-01,5.898071
35021_2022-12-01,5.898071
35021_2023-01-01,5.8977847
35021_2023-02-01,6.165175
35021_2023-03-01,6.165138
35021_2023-04-01,6.165518
35021_2023-05-01,5.8990145
35021_2023-06-01,5.8990145
35023_2022-11-01,2.2392547
35023_2022-12-01,2.2392547
35023_2023-01-01,2.541636
35023_2023-02-01,2.5413115
35023_2023-03-01,2.5115993
35023_2023-04-01,2.5122032
35023_2023-05-01,2.4821768
35023_2023-06-01,2.4818282
35025_2022-11-01,1.6216544
35025_2022-12-01,1.5245076
35025_2023-01-01,1.5510136
35025_2023-02-01,1.562035
35025_2023-03-01,1.5386664
35025_2023-04-01,1.5397094
35025_2023-05-01,1.5394279
35025_2023-06-01,1.5395439
35027_2022-11-01,5.71954
35027_2022-12-01,5.71954
35027_2023-01-01,5.73243
35027_2023-02-01,5.7323556
35027_2023-03-01,5.732378
35027_2023-04-01,5.732951
35027_2023-05-01,5.732085
35027_2023-06-01,5.7430954
35028_2022-11-01,5.214798
35028_2022-12-01,5.2574015
35028_2023-01-01,5.120618
35028_2023-02-01,5.1260915
35028_2023-03-01,5.1867785
35028_2023-04-01,5.0865808
35028_2023-05-01,5.112823
35028_2023-06-01,5.1861415
35029_2022-11-01,1.876955
35029_2022-12-01,1.876955
35029_2023-01-01,1.7282747
35029_2023-02-01,1.8131701
35029_2023-03-01,1.8131508
35029_2023-04-01,1.8136001
35029_2023-05-01,1.8169163
35029_2023-06-01,1.8169385
35031_2022-11-01,1.1898239
35031_2022-12-01,1.1898239
35031_2023-01-01,1.139667
35031_2023-02-01,1.1433457
35031_2023-03-01,1.1612103
35031_2023-04-01,1.1614543
35031_2023-05-01,1.1614236
35031_2023-06-01,1.1614236
35033_2022-11-01,2.0457442
35033_2022-12-01,2.0457442
35033_2023-01-01,2.250569
35033_2023-02-01,2.2751403
35033_2023-03-01,2.0462058
35033_2023-04-01,2.0460598
35033_2023-05-01,2.0460773
35033_2023-06-01,1.9960009
35035_2022-11-01,2.0581708
35035_2022-12-01,2.0570192
35035_2023-01-01,2.0092392
35035_2023-02-01,1.9956491
35035_2023-03-01,1.9918662
35035_2023-04-01,1.977128
35035_2023-05-01,1.9770973
35035_2023-06-01,1.9772938
35037_2022-11-01,1.7294356
35037_2022-12-01,1.7294356
35037_2023-01-01,1.7405965
35037_2023-02-01,1.7406216
35037_2023-03-01,1.7407255
35037_2023-04-01,1.7732294
35037_2023-05-01,1.7535712
35037_2023-06-01,1.7541901
35039_2022-11-01,2.5906181
35039_2022-12-01,2.5908258
35039_2023-01-01,2.5982032
35039_2023-02-01,2.5905266
35039_2023-03-01,2.5905156
35039_2023-04-01,2.590699
35039_2023-05-01,2.5906682
35039_2023-06-01,2.5906682
35041_2022-11-01,1.5258632
35041_2022-12-01,1.5258632
35041_2023-01-01,1.609949
35041_2023-02-01,1.6163774
35041_2023-03-01,1.5899417
35041_2023-04-01,1.5903448
35041_2023-05-01,1.5565861
35041_2023-06-01,1.6037468
35043_2022-11-01,5.286517
35043_2022-12-01,5.286517
35043_2023-01-01,5.278791
35043_2023-02-01,5.277658
35043_2023-03-01,5.2776504
35043_2023-04-01,5.2781596
35043_2023-05-01,5.2767544
35043_2023-06-01,5.3227205
35045_2022-11-01,2.1657119
35045_2022-12-01,2.1657119
35045_2023-01-01,2.153154
35045_2023-02-01,2.152762
35045_2023-03-01,2.1527658
35045_2023-04-01,2.1534164
35045_2023-05-01,2.1536336
35045_2023-06-01,2.1533325
35047_2022-11-01,2.1855757
35047_2022-12-01,2.1855757
35047_2023-01-01,2.1732683
35047_2023-02-01,2.2154856
35047_2023-03-01,2.2157154
35047_2023-04-01,2.233707
35047_2023-05-01,2.2336762
35047_2023-06-01,2.177428
35049_2022-11-01,12.034794
35049_2022-12-01,12.034794
35049_2023-01-01,11.943269
35049_2023-02-01,11.940951
35049_2023-03-01,11.941678
35049_2023-04-01,11.941314
35049_2023-05-01,11.941852
35049_2023-06-01,11.941852
35051_2022-11-01,4.672042
35051_2022-12-01,4.145694
35051_2023-01-01,4.0237913
35051_2023-02-01,4.0140414
35051_2023-03-01,3.9500644
35051_2023-04-01,3.9500897
35051_2023-05-01,3.9598446
35051_2023-06-01,3.9598446
35053_2022-11-01,2.8265588
35053_2022-12-01,2.8265588
35053_2023-01-01,2.8351834
35053_2023-02-01,2.8352118
35053_2023-03-01,2.8351796
35053_2023-04-01,2.841631
35053_2023-05-01,2.787752
35053_2023-06-01,2.7813263
35055_2022-11-01,9.050148
35055_2022-12-01,9.050148
35055_2023-01-01,3.0165367
35055_2023-02-01,3.0162785
35055_2023-03-01,3.0162845
35055_2023-04-01,3.0164511
35055_2023-05-01,3.0164511
35055_2023-06-01,3.0165408
35057_2022-11-01,3.1953568
35057_2022-12-01,3.1953568
35057_2023-01-01,3.372731
35057_2023-02-01,3.3722975
35057_2023-03-01,3.3723125
35057_2023-04-01,3.3726711
35057_2023-05-01,3.3726404
35057_2023-06-01,3.372494
35059_2022-11-01,1.3044375
35059_2022-12-01,1.3044375
35059_2023-01-01,1.2831911
35059_2023-02-01,1.2562411
35059_2023-03-01,1.2228328
35059_2023-04-01,1.2231659
35059_2023-05-01,1.2231832
35059_2023-06-01,1.2231832
35061_2022-11-01,1.9841331
35061_2022-12-01,1.9841331
35061_2023-01-01,1.9690706
35061_2023-02-01,1.9688781
35061_2023-03-01,1.9688815
35061_2023-04-01,2.009284
35061_2023-05-01,2.0093105
35061_2023-06-01,2.009386
36001_2022-11-01,6.8866878
36001_2022-12-01,6.8866878
36001_2023-01-01,6.438121
36001_2023-02-01,6.4383483
36001_2023-03-01,6.438944
36001_2023-04-01,6.5886927
36001_2023-05-01,6.5884304
36001_2023-06-01,6.8823504
36003_2022-11-01,1.9168369
36003_2022-12-01,1.9168369
36003_2023-01-01,1.8169621
36003_2023-02-01,1.8172799
36003_2023-03-01,1.8173059
36003_2023-04-01,1.8051805
36003_2023-05-01,1.8577904
36003_2023-06-01,1.857997
36005_2022-11-01,3.6946368
36005_2022-12-01,3.6938193
36005_2023-01-01,3.4739735
36005_2023-02-01,3.4737291
36005_2023-03-01,3.4743621
36005_2023-04-01,3.7000015
36005_2023-05-01,3.6996598
36005_2023-06-01,3.7000601
36007_2022-11-01,4.7768307
36007_2022-12-01,4.7768307
36007_2023-01-01,4.755757
36007_2023-02-01,4.7555366
36007_2023-03-01,4.755542
36007_2023-04-01,4.756009
36007_2023-05-01,4.7558994
36007_2023-06-01,4.756536
36009_2022-11-01,2.6960533
36009_2022-12-01,2.6960533
36009_2023-01-01,2.6476033
36009_2023-02-01,2.6471117
36009_2023-03-01,2.6475356
36009_2023-04-01,2.6476803
36009_2023-05-01,2.6520724
36009_2023-06-01,2.704748
36011_2022-11-01,2.6855004
36011_2022-12-01,2.6855004
36011_2023-01-01,2.6777105
36011_2023-02-01,2.6597807
36011_2023-03-01,2.6489308
36011_2023-04-01,2.689872
36011_2023-05-01,2.6897013
36011_2023-06-01,2.6898766
36013_2022-11-01,3.5033998
36013_2022-12-01,3.5033998
36013_2023-01-01,3.4748728
36013_2023-02-01,3.474801
36013_2023-03-01,3.474826
36013_2023-04-01,3.4769304
36013_2023-05-01,3.477204
36013_2023-06-01,3.4789398
36015_2022-11-01,3.4769177
36015_2022-12-01,3.4769177
36015_2023-01-01,3.2308311
36015_2023-02-01,3.2305934
36015_2023-03-01,3.3238177
36015_2023-04-01,3.3244128
36015_2023-05-01,3.3558123
36015_2023-06-01,3.4012318
36017_2022-11-01,3.1381717
36017_2022-12-01,3.1381717
36017_2023-01-01,3.1403816
36017_2023-02-01,3.1398978
36017_2023-03-01,3.1226707
36017_2023-04-01,3.1225379
36017_2023-05-01,3.131678
36017_2023-06-01,3.161888
36019_2022-11-01,2.6529043
36019_2022-12-01,2.6078737
36019_2023-01-01,2.6043983
36019_2023-02-01,2.6037962
36019_2023-03-01,2.602811
36019_2023-04-01,2.592423
36019_2023-05-01,2.609162
36019_2023-06-01,2.6274114
36021_2022-11-01,7.148076
36021_2022-12-01,7.0646076
36021_2023-01-01,7.1134024
36021_2023-02-01,7.143528
36021_2023-03-01,7.1424937
36021_2023-04-01,7.1064997
36021_2023-05-01,7.1215796
36021_2023-06-01,7.1185517
36023_2022-11-01,2.7325206
36023_2022-12-01,2.70402
36023_2023-01-01,2.6643367
36023_2023-02-01,2.6644616
36023_2023-03-01,2.6658392
36023_2023-04-01,2.724218
36023_2023-05-01,2.723949
36023_2023-06-01,2.7263737
36025_2022-11-01,4.486307
36025_2022-12-01,4.486307
36025_2023-01-01,4.505255
36025_2023-02-01,4.5340695
36025_2023-03-01,4.5341306
36025_2023-04-01,4.502672
36025_2023-05-01,4.4903574
36025_2023-06-01,4.523394
36027_2022-11-01,7.6881747
36027_2022-12-01,7.6881747
36027_2023-01-01,7.534452
36027_2023-02-01,7.537808
36027_2023-03-01,7.651782
36027_2023-04-01,7.684201
36027_2023-05-01,7.684028
36027_2023-06-01,7.684305
36029_2022-11-01,5.957134
36029_2022-12-01,5.957134
36029_2023-01-01,5.854187
36029_2023-02-01,5.8865123
36029_2023-03-01,5.8799343
36029_2023-04-01,5.850267
36029_2023-05-01,5.96371
36029_2023-06-01,5.9637637
36031_2022-11-01,4.4332414
36031_2022-12-01,4.4332414
36031_2023-01-01,4.2091885
36031_2023-02-01,4.3429556
36031_2023-03-01,4.34403
36031_2023-04-01,4.345403
36031_2023-05-01,4.345352
36031_2023-06-01,4.3454695
36033_2022-11-01,2.31811
36033_2022-12-01,2.31811
36033_2023-01-01,2.3176425
36033_2023-02-01,2.3174856
36033_2023-03-01,2.3160222
36033_2023-04-01,2.3163843
36033_2023-05-01,2.3143485
36033_2023-06-01,2.3149836
36035_2022-11-01,2.425754
36035_2022-12-01,2.425754
36035_2023-01-01,2.3699133
36035_2023-02-01,2.370771
36035_2023-03-01,2.3707936
36035_2023-04-01,2.371611
36035_2023-05-01,2.3714976
36035_2023-06-01,2.4030726
36037_2022-11-01,3.5570126
36037_2022-12-01,3.5570126
36037_2023-01-01,3.4727511
36037_2023-02-01,3.5090125
36037_2023-03-01,3.52862
36037_2023-04-01,3.5291727
36037_2023-05-01,3.5609133
36037_2023-06-01,3.5865371
36039_2022-11-01,5.018732
36039_2022-12-01,5.018732
36039_2023-01-01,4.9274015
36039_2023-02-01,4.9268265
